rep_incumb,dem_incumb,rep_cand_incumbent,dem_cand_incumbent,open_seat,prev_rep_share,prev_dem_share,prev_turnout,presidential,num_of_dem_senators,HC01_EST_VC03,HC01_EST_VC04,HC01_EST_VC05,HC01_EST_VC06,HC01_EST_VC07,HC01_EST_VC08,HC01_EST_VC09,HC01_EST_VC10,HC01_EST_VC12,HC01_EST_VC16,HC01_EST_VC19,HC01_EST_VC20,HC01_EST_VC21,HC01_EST_VC22,HC01_EST_VC23,HC01_EST_VC24,HC01_EST_VC25,HC01_EST_VC26,HC01_EST_VC28,HC01_EST_VC29,HC01_EST_VC33,HC01_EST_VC34,HC01_EST_VC35,HC01_EST_VC39,HC01_EST_VC40,HC01_EST_VC41,HC01_EST_VC42,HC01_EST_VC46,HC01_EST_VC47,HC01_EST_VC48,HC01_EST_VC49,HC01_EST_VC50,HC01_EST_VC54,HC01_EST_VC55,HC01_EST_VC56,HC01_EST_VC57,HC01_EST_VC58,HC01_EST_VC59,HC01_EST_VC60,HC01_EST_VC61,HC01_EST_VC63,HC01_EST_VC67,HC01_EST_VC68,HC01_EST_VC69,HC01_EST_VC72,HC01_EST_VC73,dem_count,Income_Dem,Net_Operating_Expenditure_Dem,large_donor_frac_Dem,indiv_frac_Dem,self_funded_Dem,party_pac_frac_Dem,raised_funds_frac_Dem,indiv_contrib_Dem,rep_count,Income_Rep,Net_Operating_Expenditure_Rep,large_donor_frac_Rep,indiv_frac_Rep,self_funded_Rep,party_pac_frac_Rep,raised_funds_frac_Rep,indiv_contrib_Rep,other_count,dem_rep_spend_ratio,dem_rep_fundraising_ratio
0.0,1.0,0.0,1.0,0,0.41965157541260806,0.5803484245873919,0.3969211645125689,0,2,8.6,20.6,11.1,28.3,11.2,9.7,6.3,4.2,30.8,50.2,95.4,58.1,5.1,1.2,9.8,0.4,22.1,3.6,61.7,21.6,52.2,28.9,23.2,42.6,40.7,12.1,4.6,32.8,23.9,31.2,8.7,3.4,19.2,11.6,14.9,10.2,9.3,5.8,2.2,6.0,20641.0,26.7,14.1,59.2,7.8,14.6,1,1856797.6,2328000.43,0.994236114,0.42183317600000003,0,0.578166824,0.9935089159999999,778174.63,1,1298558.89,1208684.18,0.8506031009999999,0.839895754,0,0.153462186,0.966088315,1058718.23,0,1.926061802,0.735015803
0.0,1.0,0.0,1.0,0,0.0,1.0,0.5319476063817653,0,2,6.2,14.6,7.4,34.0,14.3,11.0,6.8,5.8,36.8,49.1,94.8,27.6,3.0,0.3,55.3,0.4,8.2,5.2,15.0,22.2,62.4,41.2,21.3,31.7,56.2,7.7,4.4,8.2,15.6,19.8,28.2,28.1,12.4,5.8,8.0,6.6,9.2,7.7,3.6,31.4,50340.0,6.4,3.9,89.7,8.4,9.1,1,2745646.11,1731754.5,0.939501313,0.999268081,0,0.0007319189999999999,0.99522716,2730541.58,1,3631.0,3009.0,0.0,0.0,1,1.65e-05,0.0,0.0,0,575.5249252,999.0
0.0,1.0,0.0,1.0,0,0.2885499953693699,0.7114500046306301,0.65895683306888,0,2,5.6,15.9,7.9,27.3,15.0,13.1,8.3,6.9,39.8,49.5,95.4,62.6,1.7,0.6,24.1,0.4,5.4,5.4,16.6,52.6,37.7,26.4,11.3,32.1,54.4,9.0,4.5,6.3,10.4,18.9,30.6,33.9,11.4,5.1,8.7,6.2,8.6,7.8,3.7,35.6,55951.0,5.8,3.2,91.0,6.7,8.7,1,1456223.86,1015436.33,0.934105952,0.605837297,0,0.39416270299999995,0.993185093,876222.38,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
0.0,1.0,0.0,1.0,0,0.26055567531511453,0.7394443246848855,0.5097053463885083,0,2,6.2,17.2,9.3,29.3,13.3,12.1,7.4,5.1,36.7,49.9,94.5,42.8,2.5,1.0,29.0,0.5,18.7,5.5,39.6,25.5,56.0,31.1,24.9,36.5,48.8,10.7,4.0,17.7,19.2,26.6,22.9,13.6,14.3,7.2,10.8,8.5,11.6,7.6,3.6,21.6,36408.0,9.1,6.9,84.0,9.5,12.4,1,1733955.08,1200861.11,0.9625282890000001,0.6673054660000001,0,0.332694534,0.928052986,981418.48,1,26127.27,20122.92,0.8481421309999999,1.0,0,0.0,0.9183362820000001,23993.62,0,59.67628505,40.90331013
0.0,1.0,0.0,1.0,0,0.29246924246748324,0.7075307575325168,0.5881753734861079,0,2,6.3,18.0,11.9,26.7,12.1,11.6,8.1,5.3,34.9,49.7,95.8,57.9,2.0,0.4,5.2,0.3,30.0,4.2,53.3,36.4,48.8,25.8,23.0,39.4,47.0,9.6,4.0,24.1,20.2,27.7,16.8,11.2,14.8,8.7,14.6,11.4,10.0,7.7,3.1,14.5,28588.0,11.5,10.8,77.7,6.7,8.6,1,1256256.36,542796.92,0.9594794190000001,0.427654186,0,0.572130116,0.998570817,535316.85,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,9999.0,9999.0
1.0,0.0,1.0,0.0,0,0.5673826354903027,0.4326173645096973,0.3733283709599655,0,2,8.0,22.2,11.0,29.7,11.3,9.3,5.2,3.3,30.0,47.1,95.4,71.6,3.6,0.8,3.7,0.4,17.4,2.8,75.4,15.7,63.1,30.8,32.3,41.3,45.5,9.3,4.0,38.7,27.9,25.2,6.2,2.1,15.8,12.8,15.3,11.1,8.3,4.9,1.7,5.2,20357.0,24.7,17.1,58.1,5.0,6.3,1,2975996.02,2871974.2,0.69215354,0.831901727,0,0.164811905,0.910063431,2025096.86,1,3285165.34,3230066.57,0.849747475,0.45611004200000005,0,0.543889958,0.9859623809999999,1287443.99,0,0.889137774,1.5729591930000002
1.0,0.0,1.0,0.0,0,0.6756509452431415,0.32434905475685843,0.4864075981650465,0,2,7.8,21.6,9.8,26.6,11.1,10.6,7.1,5.3,32.2,50.9,95.6,71.1,3.7,0.9,7.6,0.2,12.0,4.4,48.8,37.3,37.7,20.4,17.2,35.2,47.7,12.0,5.1,18.2,22.7,33.9,16.6,8.6,14.7,9.6,14.3,9.6,10.9,7.1,3.6,12.7,27353.0,17.7,12.0,70.3,9.4,11.4,1,9233869.01,9053513.31,0.45539410799999996,0.986961533,0,0.013038467,0.998704257,8957855.58,1,12690863.36,10543710.51,0.445501152,0.886321134,0,0.11367886599999999,0.999048467,11141077.79,0,0.858664822,0.8040385090000001
1.0,0.0,1.0,0.0,0,0.6917511093449897,0.30824889065501027,0.4925802228991571,0,2,7.2,19.8,9.1,27.2,12.3,11.7,7.8,4.9,34.5,48.8,96.0,75.2,5.9,1.3,5.4,0.2,7.9,4.0,39.1,46.1,31.2,20.2,11.0,34.7,46.4,13.4,5.4,18.4,27.5,33.4,13.2,7.5,15.1,9.3,12.7,8.4,9.8,7.0,3.7,11.6,26560.0,17.8,11.3,70.9,5.8,7.5,1,116057.86,104341.6,0.485595415,0.816790828,0,0.170976806,0.986861553,94708.04,1,8018574.59,4462830.59,0.962746526,0.159706121,0,0.8402938790000001,0.9978379470000001,609124.4,0,0.023380138999999998,0.155482263
0.0,1.0,0.0,1.0,0,0.46580913343671776,0.5341908665632822,0.6114377779919856,0,2,5.6,14.9,15.6,23.6,11.2,12.5,9.6,7.0,36.0,49.8,95.4,80.6,1.8,1.0,4.8,0.4,7.5,4.2,36.6,53.7,31.5,19.3,12.2,38.5,44.6,12.2,4.8,14.5,18.6,32.0,20.6,14.4,15.6,8.0,13.7,10.5,10.6,7.8,3.8,16.5,30416.0,13.6,7.2,79.2,8.2,10.5,1,2759810.4,2038167.28,0.92338414,0.720471047,0,0.279528953,0.994319555,1969094.13,1,1459656.01,1488956.84,0.952211105,0.8870339340000001,0,0.11296606599999999,0.9809475040000001,1270095.92,0,1.368855849,1.550350725
1.0,0.0,1.0,0.0,0,0.5313006153292413,0.46869938467075867,0.5407463082134486,0,2,7.5,18.7,9.5,25.4,14.7,12.6,6.8,4.8,35.8,49.6,95.4,63.3,7.2,1.2,9.0,0.4,13.6,5.4,39.7,40.4,32.0,20.1,11.9,35.6,48.8,10.9,4.7,14.0,22.7,35.8,18.6,9.0,13.2,8.1,11.2,9.1,9.3,7.3,3.9,17.2,32119.0,13.2,8.0,78.8,6.1,8.6,1,8569626.33,8305583.69,0.7427159259999999,0.913381104,0,0.084798044,0.985616728,6991652.12,1,2628084.46,2567551.42,0.9134696409999999,0.430271571,0,0.569728429,0.998321473,985484.88,0,3.234826623,7.094631548
0.0,1.0,0.0,1.0,0,0.39620487536879206,0.6037951246312079,0.5828460809102401,0,2,6.2,17.4,9.6,25.9,13.0,13.0,8.8,6.3,38.0,50.6,95.4,80.4,2.1,1.0,7.1,0.4,5.1,4.2,45.8,42.6,40.4,25.0,15.4,34.3,49.0,11.2,5.5,15.9,18.8,31.7,21.6,12.0,12.8,8.3,13.5,10.3,11.2,8.6,3.7,17.5,32055.0,9.3,8.9,81.8,6.9,9.2,1,2589593.97,1439215.45,0.832283634,0.6372804089999999,0,0.362719591,0.974269383,1596390.12,1,350222.64,347692.74,0.592788808,0.865152079,0,0.071695126,0.932770765,301677.44,0,4.139331325,5.291711969
0.0,1.0,0.0,1.0,0,0.3257963867343356,0.6742036132656644,0.5310416282632325,0,2,5.3,13.6,8.1,27.6,14.6,13.2,9.1,8.4,41.2,51.2,96.1,37.0,4.2,0.5,40.3,0.3,13.8,3.9,27.8,24.8,57.0,31.0,26.0,35.9,49.6,9.0,5.6,14.2,18.3,24.4,25.9,17.3,14.5,7.9,11.6,8.2,10.2,7.9,3.6,18.6,33235.0,10.3,8.1,81.6,6.4,8.5,2,1412968.81,505519.74,0.919618554,0.581677915,0,0.418322085,0.9866767759999999,810942.49,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
0.0,1.0,0.0,1.0,0,0.22013320562555241,0.7798667943744476,0.5376234415105443,0,2,4.1,10.7,7.5,33.4,15.2,13.5,8.5,7.1,40.3,49.9,95.4,68.2,3.4,0.4,12.4,0.4,11.4,4.3,24.2,56.8,52.1,28.0,24.1,43.5,41.8,9.5,5.2,11.6,18.7,24.4,30.8,14.5,15.1,9.2,12.7,9.1,9.3,8.3,4.3,19.3,31653.0,13.8,9.2,77.0,5.8,7.7,1,6268995.25,2968544.49,0.59694146,0.897290712,0,0.10270928800000001,0.99556382,4951478.96,1,36370.0,36332.56,0.632950349,0.924156238,0,0.0,0.67005774,24370.0,0,81.7047984,203.17927619999998
0.0,1.0,0.0,0.0,1,0.0,1.0,0.42647022323267925,0,2,6.2,16.6,10.0,31.4,12.9,11.6,6.8,4.4,35.3,50.2,95.4,56.7,3.9,0.4,7.2,0.4,29.2,2.5,68.1,19.7,72.0,40.2,31.8,42.9,42.2,10.6,4.3,28.8,25.1,26.4,15.1,4.7,13.9,10.9,16.3,11.3,11.2,6.7,2.9,7.6,24343.0,16.4,12.0,71.6,15.3,16.2,1,1523845.68,1294073.72,0.898635202,0.402163276,0,0.597836724,1.000510577,613147.67,1,8428.0,6326.0,0.906666667,0.717291507,1,0.0,0.44494542,3750.0,0,204.56429340000003,163.5060453
0.0,1.0,0.0,1.0,0,0.2736160846980227,0.7263839153019773,0.5333700735685464,0,2,5.2,14.2,8.2,30.0,14.3,13.3,8.0,6.8,39.3,50.6,95.4,63.1,4.7,0.5,13.2,0.4,13.4,4.8,28.0,50.0,45.3,28.2,17.1,37.2,45.7,11.9,5.2,10.5,16.1,28.3,29.3,15.8,12.5,7.4,11.9,9.4,10.8,8.6,4.6,21.4,36947.0,9.4,7.1,83.5,8.9,10.5,1,1395491.8,453282.63,0.9581477759999999,0.559084743,0,0.440915257,0.9813184709999999,765622.88,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
0.0,1.0,0.0,1.0,0,0.43932461470065204,0.5606753852993479,0.44792472634266856,0,2,7.3,18.8,10.5,29.2,12.4,11.5,6.2,4.1,33.0,51.1,95.4,59.4,11.1,0.7,8.0,0.4,15.2,5.4,53.5,25.0,40.5,26.4,14.0,39.5,43.9,12.2,4.4,19.0,24.6,31.2,16.3,8.8,15.8,9.1,13.5,9.1,11.3,7.2,3.7,10.7,26365.0,15.7,10.9,73.4,7.2,8.6,1,2768324.72,2008757.57,0.693611986,0.625353481,0,0.374646519,0.971111872,1679596.48,1,1363972.31,1213377.43,0.911091047,0.616575354,1,0.071863142,0.351910062,429890.9,0,1.655509259,3.9070296210000004
0.0,1.0,0.0,1.0,0,0.0,1.0,0.4152746010697472,0,2,5.4,16.3,10.5,28.6,13.2,12.1,8.5,5.4,37.1,50.9,96.2,43.4,2.2,1.2,19.8,0.5,29.1,3.8,61.9,14.3,65.7,39.5,26.2,39.4,45.8,10.0,4.9,23.4,25.9,28.0,15.6,7.1,15.1,9.5,14.9,10.5,10.4,7.4,3.0,10.6,25854.0,11.8,9.5,78.7,7.4,9.0,1,410266.98,128801.8,0.972364186,0.212061363,0,0.787938637,0.997099084,86749.39,1,6274.0,5440.19,0.607385811,0.984061205,0,0.015938795,1.0,6174.0,0,23.67597455,14.05075964
0.0,1.0,0.0,1.0,0,0.3356015250485284,0.6643984749514716,0.6384115255456249,0,2,4.8,13.7,9.0,26.9,14.1,13.6,9.9,7.9,41.2,52.1,95.4,72.2,3.2,0.6,14.9,0.4,4.1,5.3,13.3,63.8,28.3,19.9,8.4,36.2,47.8,11.1,4.9,4.5,10.1,21.4,37.0,26.9,12.1,6.1,9.3,6.4,8.9,8.1,3.8,32.6,50809.0,7.9,4.0,88.0,6.7,9.3,1,1785339.23,710935.44,0.9257759329999999,0.73111378,0,0.26888622,0.991386124,1294042.54,1,164786.01,158528.41,0.7129346409999999,0.99617176,0,0.00382824,0.711748892,116837.26,0,4.484593266,11.07559814
0.0,1.0,0.0,0.0,1,0.0,1.0,0.3740270727580372,0,2,6.0,14.5,10.8,33.9,13.4,10.2,6.1,5.1,34.8,48.8,95.4,37.0,4.5,1.1,19.2,0.4,35.1,2.8,63.6,11.1,75.2,37.0,38.2,50.7,34.2,10.3,4.7,32.0,20.5,19.8,19.9,7.8,16.2,11.3,17.7,10.9,9.8,6.0,2.4,8.1,22330.0,22.1,13.1,64.7,6.3,7.2,1,1552000.9,1426956.28,0.923661721,0.498748611,0,0.501251389,0.990916481,767027.12,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,9999.0,9999.0
0.0,1.0,0.0,1.0,0,0.2760908767281577,0.7239091232718423,0.3803069479431381,0,2,6.7,19.5,11.6,29.7,12.7,10.1,6.0,3.7,32.6,49.0,95.4,45.8,6.4,1.7,7.9,0.4,33.6,4.3,69.7,14.0,58.7,37.1,21.6,40.9,43.2,11.9,4.0,28.1,26.6,29.4,11.8,4.1,15.0,9.1,15.3,10.0,10.7,6.5,2.8,7.5,24178.0,16.3,11.3,72.4,6.7,7.4,1,626350.38,564065.65,0.948659465,0.38666352299999995,0,0.613336477,0.998947075,241931.84,1,7315.85,5094.34,0.342465753,1.0,0,0.0,0.199566694,1460.0,0,110.7239898,165.70673969999999
0.0,1.0,0.0,1.0,0,0.3794606585073318,0.6205393414926682,0.433717485219071,0,2,5.4,15.3,7.5,23.4,12.1,14.3,11.9,10.0,43.7,50.4,95.4,70.8,4.7,1.4,3.9,0.4,15.4,3.8,48.0,41.3,39.7,20.6,19.1,32.1,48.0,13.3,6.6,18.5,29.5,31.4,12.9,7.8,16.3,9.3,14.9,11.5,9.5,6.7,2.9,11.2,25406.0,17.9,11.4,70.8,8.1,10.1,1,3168050.84,2462579.3,0.77838739,0.612890704,0,0.387109296,0.9975350959999999,1925955.93,1,844037.02,841109.65,0.9332385209999999,0.8989188840000001,0,0.101081116,0.999535625,756247.18,0,2.9277743989999996,2.546728082
0.0,1.0,0.0,1.0,0,0.0,1.0,0.5064903738395562,0,2,4.9,13.5,11.2,33.5,12.8,11.5,7.3,5.3,35.5,51.9,95.4,40.7,23.5,0.4,9.9,0.4,22.0,3.5,39.3,24.5,49.2,30.4,18.8,48.9,35.7,11.1,4.3,18.7,17.3,25.0,22.9,16.1,13.3,9.1,12.5,9.7,11.0,7.6,3.5,16.1,30920.0,18.5,10.0,71.5,6.8,9.1,1,896504.23,603736.11,0.8902662240000001,0.564293728,0,0.435706272,0.999500872,505639.21,1,10387.55,9902.52,0.601690725,0.923164421,0,0.0,0.589893671,6127.55,0,60.96792635,82.51898557
0.0,1.0,0.0,0.0,1,0.29521700543698354,0.7047829945630164,0.48226870782221337,0,2,6.0,16.2,10.1,28.0,13.3,11.7,8.1,6.7,37.0,51.1,96.0,41.5,4.2,0.7,15.7,0.3,33.7,4.0,60.3,17.3,55.9,35.8,20.1,38.1,45.5,10.5,5.9,17.9,26.9,30.6,16.6,7.9,12.5,9.0,13.4,10.2,12.2,7.9,3.9,11.5,30079.0,10.2,8.1,81.6,7.3,8.5,1,1732077.29,912728.24,0.914657697,0.223016712,0,0.77663246,0.9870476220000001,381412.72,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
1.0,0.0,0.0,0.0,1,0.572304293696101,0.42769570630389897,0.5412964108211615,0,2,6.2,16.1,9.1,26.9,13.5,13.4,8.9,5.8,38.4,49.9,96.0,50.2,2.3,0.7,31.4,0.3,11.1,4.0,35.4,28.4,49.3,29.0,20.3,32.6,53.6,9.1,4.7,11.5,18.3,28.4,27.4,14.3,13.9,8.1,10.9,9.6,10.2,8.4,3.8,18.4,33325.0,9.9,6.1,84.0,8.6,10.1,1,12265194.02,11804314.72,0.738912565,0.94036953,1,0.036867153,0.222576478,2179631.66,1,2907665.64,2885220.59,0.949956082,0.800085732,0,0.199914268,0.99822266,2322247.02,0,4.091304062,0.938587343
0.0,1.0,0.0,1.0,0,0.0,0.7137048969503741,0.4385477403909704,0,2,7.8,21.3,10.8,29.5,12.6,9.5,5.0,3.4,30.6,49.9,95.4,53.5,5.3,0.7,2.2,0.4,36.0,2.0,88.1,3.8,82.9,48.6,34.3,48.2,38.4,9.4,4.1,42.7,25.3,21.4,7.7,2.9,15.3,11.4,18.0,11.8,10.1,4.4,1.7,4.2,21368.0,22.6,15.7,61.8,7.3,7.4,1,535190.84,438907.37,0.967789818,0.353665743,0,0.646334257,0.999798203,189240.47,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,9999.0,9999.0
0.0,1.0,0.0,1.0,0,0.3504862585709725,0.6495137414290275,0.41228090336033496,0,2,7.0,19.6,12.9,29.7,12.6,9.0,5.6,3.6,30.7,49.9,96.6,40.5,9.1,0.7,5.9,0.3,40.2,3.4,62.8,20.2,51.8,33.3,18.5,42.1,43.4,10.6,3.9,24.2,28.2,30.2,10.8,6.6,15.4,9.1,14.7,11.4,10.7,5.9,3.0,8.8,25208.0,13.8,10.4,75.7,8.1,13.7,1,1076805.17,734156.34,0.882511548,0.6798482370000001,0,0.32015176300000003,0.997192658,724332.21,1,43984.88,42327.16,0.522341539,0.976725176,0,0.023274824,0.9768102129999999,41964.88,0,17.34480508,17.26043801
1.0,0.0,1.0,0.0,0,0.588221180320647,0.41177881967935304,0.472324970042637,0,2,7.2,21.0,9.3,26.6,12.9,11.1,6.8,4.9,34.6,50.5,94.2,58.0,6.3,0.5,9.6,0.4,19.5,5.8,39.3,41.5,33.4,23.2,10.2,31.7,52.1,11.5,4.6,12.3,25.2,35.8,18.0,8.6,13.0,7.9,12.5,9.1,9.3,7.5,3.9,17.3,31711.0,8.4,7.1,84.6,7.4,15.2,1,159046.35,147415.11,0.547176064,0.965615599,0,0.034384401,0.998145195,153292.78,1,1556405.66,1082908.72,0.979513947,0.54531304,0,0.45468696,0.994862111,844367.63,0,0.136128842,0.181547438
0.0,1.0,0.0,1.0,0,0.2391579657063722,0.7608420342936278,0.4833184715479375,0,2,7.5,16.3,8.7,29.9,13.3,11.0,7.7,5.5,36.1,51.9,96.4,35.0,23.1,0.8,13.5,0.5,23.6,3.6,47.4,13.4,54.6,32.2,22.5,42.2,39.5,12.7,5.6,22.1,21.7,28.6,18.9,8.7,13.7,9.6,15.8,11.0,11.3,6.8,2.6,12.2,26594.0,16.6,10.9,72.4,6.8,7.9,1,1600229.82,1128974.96,0.871198336,0.506620865,0,0.493379135,0.721135243,584631.42,1,1173123.55,1023430.62,0.28143738100000004,0.99658459,0,0.00341023,0.987341589,1154323.67,0,1.103127987,0.5064709620000001
0.0,1.0,0.0,0.0,1,0.0,1.0,0.45074390062124353,0,2,7.4,20.2,10.7,28.7,12.1,10.6,6.0,4.2,32.3,51.5,96.9,40.9,14.3,0.7,6.0,0.3,34.5,3.1,71.6,6.5,69.0,43.0,26.1,46.6,38.5,9.9,4.9,35.0,26.3,25.4,10.4,2.9,15.6,10.6,16.7,11.0,11.4,5.2,1.9,5.8,22325.0,18.6,13.7,67.6,6.8,7.4,2,1571343.71,881414.85,0.860172493,0.6440281870000001,0,0.35597181299999997,0.99925024,1010770.65,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
1.0,0.0,1.0,0.0,0,0.5855975167468871,0.4144024832531129,0.5852999801051798,0,2,5.5,16.2,9.0,27.6,14.4,13.1,8.0,6.2,38.8,51.7,95.4,60.8,2.0,0.6,25.7,0.4,5.8,5.0,18.2,50.1,37.7,25.6,12.1,31.5,54.2,10.0,4.4,6.3,12.2,26.6,33.6,21.4,12.3,6.3,8.9,7.3,9.2,8.2,4.6,26.8,45578.0,9.1,3.8,87.1,8.9,10.5,1,6975217.54,6662366.94,0.698089573,0.910905979,0,0.089052059,0.99496348,5593038.89,1,4937508.77,4973645.62,0.772224728,0.40765135399999997,0,0.592348646,0.9839181090000001,1368255.77,0,1.339533905,4.0877144560000005
0.0,1.0,0.0,1.0,0,0.0,1.0,0.4027892999341708,0,2,6.6,17.7,12.1,31.2,12.8,10.1,5.5,3.9,32.4,49.5,97.4,51.6,1.9,0.4,13.1,0.3,30.2,2.6,66.6,17.2,69.9,36.5,33.4,43.5,42.1,10.3,4.1,32.6,23.5,24.7,14.3,4.8,14.2,8.7,16.4,12.8,11.7,6.6,2.2,7.7,25465.0,17.0,11.6,71.4,15.1,15.9,1,1135363.38,516605.5,0.9719416329999999,0.354585662,0,0.6454143379999999,0.9964962409999999,401173.02,1,140.0,0.0,0.0,1.0,0,0.0,1.0,140.0,0,9999.0,9999.0
0.0,1.0,0.0,1.0,0,0.36278554605794094,0.6372144539420591,0.49392327215931275,0,2,5.7,15.5,10.1,28.7,14.1,12.5,7.9,5.5,37.5,51.3,96.1,53.6,7.1,0.7,23.9,0.4,10.3,3.9,34.9,31.4,49.3,28.8,20.5,39.7,44.3,11.3,4.7,18.3,18.5,30.1,22.0,11.0,13.3,8.8,13.4,9.0,10.8,8.3,3.5,15.5,31191.0,15.5,8.6,75.9,10.8,12.0,1,714680.26,328523.26,0.8649783120000001,0.36813269,0,0.63186731,0.996851025,262268.68,1,54713.56,47673.42,0.823117338,0.582116089,1,0.067964517,0.17481955100000002,8565.0,0,6.891120041000001,30.6209784
1.0,0.0,1.0,0.0,0,0.5831973526186622,0.41680264738133777,0.5783267148832083,0,2,5.6,14.5,7.3,25.4,15.4,13.4,10.3,8.1,42.9,51.1,95.4,67.7,1.1,0.4,18.3,0.4,7.6,4.6,20.7,55.8,34.2,20.0,14.3,31.7,50.4,12.3,5.6,10.1,15.5,29.2,29.2,15.9,12.9,7.1,11.5,8.8,9.8,8.3,3.8,24.3,38882.0,9.6,7.4,83.0,13.3,15.5,1,8749389.97,7636068.87,0.727945007,0.906303823,0,0.08523132300000001,0.7985161129999999,5942200.51,1,2788146.84,2784900.49,0.931022006,0.8594430359999999,0,0.140556964,0.9630616009999999,2135135.15,0,2.74195394,2.7830559160000004
1.0,0.0,0.0,0.0,1,0.5026132095242701,0.49738679047572987,0.5972536212069277,0,2,6.1,16.4,10.0,24.2,14.5,12.8,9.2,6.8,39.5,48.9,94.7,76.2,2.5,0.5,8.1,0.2,7.2,5.3,28.2,57.9,27.3,17.6,9.7,30.5,52.6,12.1,4.9,10.2,16.1,27.9,26.9,18.9,12.6,6.9,13.4,9.7,10.3,7.7,4.2,22.9,36428.0,7.6,6.2,86.2,7.2,9.2,1,6055213.14,5358300.73,0.729511371,0.900449814,0,0.097373982,0.993670167,4769047.65,1,1645908.41,1607287.96,0.8634020790000001,0.821770795,0,0.17693251100000001,0.937319993,1267485.32,0,3.333752796,3.762605826
1.0,0.0,1.0,0.0,0,0.6345126470909751,0.3654873529090249,0.5522314525959939,0,2,7.0,17.1,8.6,26.9,13.4,12.4,8.6,6.1,37.3,50.5,94.5,76.5,2.4,1.2,5.0,0.2,9.1,5.5,33.6,55.0,30.3,19.1,11.2,31.2,51.3,12.4,5.1,12.4,23.7,34.5,19.6,9.8,13.8,7.7,13.9,10.5,11.9,7.8,4.0,16.5,31724.0,10.2,7.9,81.9,8.9,10.5,1,4079157.61,3980693.46,0.583009915,0.948585683,0,0.051414317,0.999418507,3799707.95,1,1186059.87,1765126.48,0.8724461920000001,0.571426133,0,0.42857386700000005,0.9969484759999999,654384.07,0,2.255188795,5.806541027000001
0.0,1.0,0.0,1.0,0,0.27245845111365047,0.7275415488863495,0.44833428457151586,0,2,7.1,18.5,11.6,29.4,11.5,10.3,6.7,4.9,32.5,48.7,96.2,65.3,7.3,0.9,7.3,0.5,14.8,3.8,70.9,12.8,69.4,41.2,28.2,40.9,41.5,12.4,5.2,28.5,26.9,29.9,10.8,4.0,16.0,11.0,16.2,10.7,10.5,6.2,2.2,6.0,22414.0,19.9,12.8,67.3,7.5,8.4,1,879036.81,642914.03,0.984711495,0.218489165,0,0.781510835,0.9875998709999999,189678.45,1,73237.31,65579.68,0.7303642159999999,0.904921505,0,0.095078495,0.938555908,62201.87,0,9.803555461,3.0494010869999997
0.0,1.0,0.0,1.0,0,0.43474315153934434,0.5652568484606556,0.5863767114144279,0,2,5.4,13.9,10.2,32.1,12.9,11.7,8.1,5.6,36.2,49.7,95.4,66.4,2.7,0.6,20.6,0.6,3.8,5.5,14.6,57.3,29.3,20.8,8.5,37.9,48.4,9.5,4.2,4.5,10.7,25.7,33.4,25.7,11.6,6.9,9.7,8.5,11.0,8.8,4.6,26.5,44220.0,8.2,3.8,88.0,9.9,11.8,1,2793181.8,1716453.37,0.8311106709999999,0.42703377299999995,0,0.554181095,0.9610973620000001,1168327.75,1,375254.09,371462.13,0.9196316529999999,0.9674408290000001,0,0.032559171,0.813459728,295315.27,0,4.620803122,3.956205008
0.0,1.0,0.0,1.0,0,0.3299074610379989,0.670092538962001,0.5265532074856107,0,2,6.4,13.9,10.4,33.2,11.3,12.0,7.3,5.4,35.2,50.9,93.2,62.4,8.2,0.6,14.5,0.5,7.0,6.8,32.0,40.5,37.5,25.2,12.3,38.8,44.6,12.0,4.6,10.5,17.8,33.1,25.1,13.5,14.0,7.7,11.2,10.0,12.5,9.5,4.7,16.4,35137.0,13.2,6.4,80.4,9.3,11.7,1,416936.84,283786.55,0.810496905,0.240048564,0,0.7599514359999999,0.998416451,99926.6,1,94570.86,94570.86,0.516103375,1.0,0,0.0,1.0,94570.86,0,3.000782165,1.056632032
0.0,1.0,0.0,1.0,0,0.27709768992918876,0.6787059804345761,0.6119909776232786,0,1,6.2,13.8,7.9,37.2,11.9,10.9,7.3,4.7,35.2,49.8,96.8,77.9,7.9,1.0,3.5,0.2,6.3,3.2,27.5,58.5,22.8,14.4,8.4,41.3,41.2,13.6,3.8,10.5,17.7,23.0,30.1,18.7,11.4,6.4,11.7,10.7,14.2,11.2,4.4,19.5,39137.0,11.3,7.2,81.5,8.6,10.9,1,1263472.78,853845.08,0.868630288,0.45438747399999996,0,0.545612526,0.998888001,573467.8,1,35230.13,34880.08,0.448255594,0.9948830120000001,0,0.005116988,0.9805175290000001,34367.0,1,24.47944729,16.68658306
