,rep_incumb,dem_incumb,rep_cand_incumbent,dem_cand_incumbent,open_seat,prev_rep_share,prev_dem_share,prev_turnout,presidential,num_of_dem_senators,HC01_EST_VC03,HC01_EST_VC04,HC01_EST_VC05,HC01_EST_VC06,HC01_EST_VC07,HC01_EST_VC08,HC01_EST_VC09,HC01_EST_VC10,HC01_EST_VC12,HC01_EST_VC16,HC01_EST_VC19,HC01_EST_VC20,HC01_EST_VC21,HC01_EST_VC22,HC01_EST_VC23,HC01_EST_VC24,HC01_EST_VC25,HC01_EST_VC26,HC01_EST_VC28,HC01_EST_VC29,HC01_EST_VC33,HC01_EST_VC34,HC01_EST_VC35,HC01_EST_VC39,HC01_EST_VC40,HC01_EST_VC41,HC01_EST_VC42,HC01_EST_VC46,HC01_EST_VC47,HC01_EST_VC48,HC01_EST_VC49,HC01_EST_VC50,HC01_EST_VC54,HC01_EST_VC55,HC01_EST_VC56,HC01_EST_VC57,HC01_EST_VC58,HC01_EST_VC59,HC01_EST_VC60,HC01_EST_VC61,HC01_EST_VC63,HC01_EST_VC67,HC01_EST_VC68,HC01_EST_VC69,HC01_EST_VC72,HC01_EST_VC73,dem_count,Income_Dem,Net_Operating_Expenditure_Dem,large_donor_frac_Dem,indiv_frac_Dem,self_funded_Dem,party_pac_frac_Dem,raised_funds_frac_Dem,indiv_contrib_Dem,rep_count,Income_Rep,Net_Operating_Expenditure_Rep,large_donor_frac_Rep,indiv_frac_Rep,self_funded_Rep,party_pac_frac_Rep,raised_funds_frac_Rep,indiv_contrib_Rep,other_count,dem_rep_spend_ratio,dem_rep_fundraising_ratio
961,0.0,1.0,0.0,1.0,0,0.4244991919992682,0.5403817422325212,0.5784711443488076,0,2,5.8,17.6,9.5,24.8,13.0,13.5,9.2,6.6,39.2,50.7,95.9,87.1,0.9,0.9,3.0,0.3,3.7,4.1,15.9,76.0,17.6,10.2,7.4,28.5,51.2,14.8,5.5,11.4,24.6,35.6,18.3,10.2,18.3,9.0,15.3,12.0,12.1,7.9,3.6,9.5,25835.0,15.3,9.5,75.2,4.8,8.0,1,1637572.29,1132424.27,0.849690987,0.36744074,0,0.63255926,0.978844995,588981.58,1,65055.64,60232.29,1.0,0.745782449,0,0.25421755100000004,0.937219279,45471.4,3,18.80094996,12.95279186
417,0.0,1.0,0.0,1.0,0,0.49371157176673447,0.5062884282332655,0.5824375009635566,0,1,6.3,19.3,9.6,25.1,14.9,12.0,6.9,5.8,37.3,50.4,95.55,74.8,6.8,0.3,9.8,0.4,5.7,2.6,22.7,58.8,36.7,21.7,15.0,29.8,55.1,10.1,5.1,11.9,20.7,24.5,25.2,17.7,14.6,7.1,13.8,10.2,10.6,8.4,3.2,17.6,31448.0,9.9,6.9,83.2,5.0,7.4,1,4843061.39,4699610.85,0.7797372909999999,0.7654571020000001,0,0.234542898,0.9990487570000001,3703629.33,1,3732448.13,3578675.68,0.93604904,0.7828185320000001,0,0.21718146800000002,0.998927364,2876311.8,0,1.313226252,1.287631379
1130,1.0,0.0,1.0,0.0,0,0.7130725130725131,0.26306936306936307,0.296349263841021,1,0,6.8,18.4,9.3,27.6,13.5,11.9,7.4,5.1,35.8,51.7,95.5,80.5,8.4,0.6,4.0,0.4,3.4,2.8,21.9,63.4,20.0,12.0,8.0,29.1,51.2,14.5,5.2,11.7,26.3,31.8,20.4,9.7,14.9,7.1,13.9,11.5,12.3,9.5,3.9,13.3,31014.0,11.5,8.3,80.2,6.1,10.9,1,525.0,0.0,0.0,0.047619048,0,0.9523809520000001,1.0,25.0,1,1416152.97,720505.92,0.9634675290000001,0.542177822,0,0.457818645,0.99932347,767290.0,1,0.0,3.26e-05
1227,0.0,1.0,0.0,1.0,0,0.33069411538707816,0.6670199141960684,0.5586108592348565,0,2,6.5,16.3,11.2,28.3,11.9,12.4,7.9,5.6,35.0,52.0,95.4,44.8,46.3,0.4,2.3,0.4,1.8,4.3,6.5,41.3,8.2,5.7,2.5,37.1,42.4,14.9,5.6,10.5,27.9,34.9,16.7,9.9,17.4,9.4,13.8,11.2,12.9,9.8,3.8,10.2,27567.0,17.3,8.3,74.4,5.2,8.6,1,653415.07,325817.85,0.7929454309999999,0.292364534,0,0.7076354659999999,0.9941377229999999,189915.49,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
820,0.0,1.0,0.0,1.0,0,0.07249889095180981,0.7559518919540608,0.46374501992031875,0,2,6.7,15.9,10.1,28.8,13.7,11.6,7.0,6.2,36.0,54.2,95.55,27.5,57.5,0.3,5.0,0.4,7.4,2.3,16.8,21.8,34.4,18.9,15.5,46.9,33.9,12.7,6.5,19.7,27.8,23.5,18.0,10.9,19.3,7.9,12.2,9.2,11.5,8.0,3.1,10.0,25928.0,24.7,10.6,64.7,9.3,13.5,1,1113687.42,425525.52,0.9630168659999999,0.574911098,0,0.42508890200000005,0.998888584,639559.65,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,9999.0,9999.0
23,0.0,1.0,0.0,1.0,0,0.0,0.9841306624096675,0.46219482443665616,0,1,5.9,15.6,12.5,25.6,12.0,13.1,9.3,6.0,36.3,52.3,95.4,33.1,63.1,0.6,1.0,0.4,1.1,1.4,3.0,31.7,4.6,3.0,1.6,44.7,32.6,16.1,6.7,15.7,33.5,30.1,13.4,7.3,21.8,11.8,16.1,11.1,10.1,6.0,2.4,5.5,19953.0,24.6,13.1,62.3,6.1,13.8,1,1785098.9,881310.97,0.9536150590000001,0.184943053,0,0.815056947,0.998746837,329727.92,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
971,0.0,1.0,0.0,1.0,0,0.43001758204058876,0.5347111292172776,0.6151588645442959,0,2,5.9,17.1,8.5,25.2,12.6,13.3,10.7,6.8,39.3,50.5,94.7,85.7,1.0,1.0,2.8,0.6,3.6,5.3,16.7,74.7,17.5,10.5,7.0,30.2,50.2,14.0,5.6,10.9,24.2,33.3,20.0,11.5,14.9,7.5,14.7,10.8,13.2,9.0,4.2,13.5,31048.0,12.9,8.6,78.5,5.2,12.9,1,2080538.46,567572.47,0.901196358,0.292160641,0,0.7078393590000001,0.9940483,604233.7,1,35313.09,35313.09,0.658552784,0.7427803540000001,0,0.0,0.736383874,26003.99,2,16.07258017,23.23619183
801,0.0,1.0,0.0,1.0,0,0.3152701391135555,0.6356998627829404,0.4411302982731554,0,1,6.4,16.6,10.5,29.3,13.3,12.0,6.7,5.2,35.7,48.8,96.1,58.4,11.1,0.4,7.9,0.5,17.7,3.9,44.0,34.0,48.5,27.3,21.3,39.4,38.3,16.9,5.5,24.6,33.0,28.0,10.2,4.3,17.7,10.3,19.0,13.8,11.0,5.1,2.0,4.4,21597.0,22.6,13.2,64.2,5.2,6.8,1,1086760.85,735446.67,0.932502594,0.510567465,0,0.489432535,0.9983445479999999,553946.18,1,161074.83,73068.06,0.80466779,0.9638247129999999,1,0.036175287,0.360395724,55950.68,2,10.06522782,9.900615685
645,1.0,0.0,0.0,0.0,1,0.5604194461618561,0.0,0.4889257467190896,1,2,6.6,18.6,8.6,25.9,14.8,13.0,7.5,5.1,37.7,50.8,95.5,84.8,4.1,0.5,4.7,0.4,2.4,3.5,5.8,82.1,10.8,6.4,4.4,29.1,55.2,11.7,4.0,5.1,23.1,33.9,26.8,11.0,13.9,6.8,11.7,11.3,15.1,11.4,5.0,17.1,36880.0,6.9,5.1,88.1,4.2,7.0,1,4811520.19,3969510.87,0.75883499,0.5952555429999999,0,0.213574648,0.644764012,2281135.35,1,1045808.6,1015648.52,0.632692186,0.7372027409999999,0,0.262295076,0.999140933,770697.68,1,3.908350962,2.959831603
737,1.0,0.0,1.0,0.0,0,0.5610337222778572,0.4389662777221428,0.6136854062153662,0,0,5.5,16.5,9.5,25.3,13.9,12.9,9.7,6.7,39.5,52.1,95.4,70.2,22.2,0.6,3.0,0.4,1.6,2.4,7.5,64.8,11.0,6.3,4.6,32.2,47.6,14.3,5.8,11.6,26.8,32.8,19.4,9.3,16.2,9.3,14.9,12.7,13.6,7.9,3.1,9.8,26929.0,14.8,10.3,74.9,6.6,9.2,1,4211689.46,4122250.02,0.865395054,0.808786542,0,0.10522653300000001,0.863386305,3043295.24,1,2432467.17,1963882.72,0.83664147,0.586470376,0,0.413529624,0.967984431,1309901.6,2,2.099030649,2.323300651
1055,1.0,0.0,0.0,0.0,1,0.6410278587896955,0.3589721412103045,0.5717497902143291,0,0,7.0,17.6,9.4,24.8,11.4,13.5,9.4,6.9,36.9,49.6,95.4,84.7,2.0,8.7,1.2,0.4,0.6,2.6,3.6,82.3,6.4,4.3,2.1,30.5,51.0,12.5,5.9,8.3,30.8,32.8,19.1,9.0,16.8,7.9,14.7,13.2,15.6,10.1,3.7,10.1,30245.0,13.0,8.0,79.0,5.1,8.1,1,875434.85,821275.66,0.698638867,0.875871799,0,0.022277302000000002,0.84036233,717434.92,1,1668537.77,1711017.5,0.8886070159999999,0.772837951,0,0.20209570300000002,0.973376659,1287449.93,2,0.47999255399999996,0.557252677
1249,0.0,1.0,0.0,1.0,0,0.44963405281519997,0.5503659471848,0.44580830039525693,1,2,6.5,16.8,7.2,27.3,15.1,13.8,8.6,4.6,39.3,49.5,95.6,79.4,1.2,1.1,10.2,0.2,3.6,4.4,9.2,74.7,19.5,12.8,6.7,25.9,58.5,11.7,3.9,6.3,19.9,30.7,27.5,15.6,13.8,6.5,10.9,8.9,11.1,9.0,4.5,23.1,39458.0,7.8,4.5,87.7,5.7,7.7,1,2027435.85,1102851.61,0.8461381029999999,0.548337151,0,0.451662849,0.992263282,1080204.93,1,28832.18,28060.99,0.617322899,0.9554044309999999,0,0.007191094,0.92854165,26571.88,0,39.30194943,40.65218306
1034,1.0,0.0,1.0,0.0,0,0.6653713451325349,0.33260324301409544,0.5030010701184238,0,0,5.6,16.0,10.8,24.0,13.6,13.2,10.1,6.7,40.3,50.5,95.55,77.0,18.9,0.6,0.7,0.4,1.7,1.4,4.2,74.8,4.8,2.7,2.1,29.9,49.5,13.9,6.7,17.3,32.0,30.5,12.8,7.4,20.2,11.1,16.6,11.4,11.0,6.7,2.4,5.8,21167.0,19.2,11.4,69.4,4.6,7.6,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,612928.1,424308.68,0.7948426670000001,0.418813825,0,0.581186175,0.997963823,256180.07,0,0.0,0.0
216,1.0,0.0,1.0,0.0,0,0.5831973526186622,0.41680264738133777,0.5783267148832083,0,2,5.6,14.5,7.3,25.4,15.4,13.4,10.3,8.1,42.9,51.1,95.4,67.7,1.1,0.4,18.3,0.4,7.6,4.6,20.7,55.8,34.2,20.0,14.3,31.7,50.4,12.3,5.6,10.1,15.5,29.2,29.2,15.9,12.9,7.1,11.5,8.8,9.8,8.3,3.8,24.3,38882.0,9.6,7.4,83.0,13.3,15.5,1,8749389.97,7636068.87,0.727945007,0.906303823,0,0.08523132300000001,0.7985161129999999,5942200.51,1,2788146.84,2784900.49,0.931022006,0.8594430359999999,0,0.140556964,0.9630616009999999,2135135.15,0,2.74195394,2.7830559160000004
1001,1.0,0.0,1.0,0.0,0,0.5927769878798265,0.4072230121201736,0.39342126600452965,1,1,5.3,14.8,7.1,22.7,14.5,15.9,10.4,9.4,45.1,51.1,95.5,93.1,3.2,0.5,1.7,0.4,0.2,1.7,1.7,91.9,4.0,2.9,1.2,27.9,53.3,10.8,7.9,6.8,35.6,25.1,19.3,13.1,16.0,8.2,15.1,11.7,13.0,9.1,4.0,12.5,29129.0,10.2,6.4,83.4,5.0,9.0,1,238962.76,243822.37,0.8281878890000001,0.80596705,0,0.18847918100000002,0.993573978,192427.18,1,1756636.42,1347122.35,0.9468320290000001,0.646038566,0,0.35396143399999996,0.996007768,1047725.9,0,0.180994971,0.18366175699999998
247,0.0,1.0,0.0,1.0,0,0.45764754038833544,0.4822766675249394,0.5561008475569269,0,2,5.0,16.8,8.8,24.2,15.8,14.2,8.1,7.1,41.6,51.3,95.55,81.6,6.5,0.6,4.0,0.4,5.8,2.0,18.2,70.4,25.0,15.6,9.4,32.8,49.0,12.1,6.0,11.6,28.3,26.1,19.0,15.1,14.4,8.2,14.2,10.0,12.8,8.9,4.1,15.7,31712.0,10.8,6.9,82.2,5.2,8.5,1,2952364.85,2723974.67,0.887788513,0.64445924,0,0.35554076,0.98162279,1867712.88,1,2049040.44,1746540.65,0.9130905429999999,0.7267247040000001,1,0.079045553,0.15919639900000002,294199.86,1,1.559640006,6.348449248
118,0.0,1.0,0.0,1.0,0,0.47275389325169703,0.527246106748303,0.3029771446430552,1,2,6.2,18.1,12.3,25.6,12.6,11.8,8.0,5.4,34.7,49.6,93.8,65.7,6.3,0.9,11.0,0.4,9.4,6.2,30.0,47.4,31.4,18.9,12.5,34.7,47.1,13.1,5.1,15.7,24.3,35.1,15.5,9.4,17.4,9.0,14.0,9.6,10.4,7.2,3.4,12.2,25874.0,17.2,9.9,72.9,6.3,8.6,1,1145846.45,790593.57,0.89453666,0.444889725,0,0.555110275,0.997745885,508626.22,1,382004.01,376369.03,0.877869256,0.965116435,1,0.029506531000000003,0.44775145200000005,163542.85,0,2.100580832,3.110048651
1048,1.0,0.0,1.0,0.0,0,0.7283705572456778,0.2705832158492246,0.5040278847808037,0,0,5.2,16.3,10.2,23.3,13.2,13.5,10.8,7.5,40.6,50.7,95.4,76.5,18.7,0.6,0.8,0.4,1.8,1.8,5.3,73.5,5.8,3.8,1.9,31.4,47.6,14.0,7.0,16.9,31.4,29.7,13.6,8.4,18.0,10.7,16.4,13.0,11.5,6.7,2.8,8.0,23811.0,16.7,12.0,71.3,5.5,8.8,1,306278.41,308056.7,0.5764851679999999,0.897758872,0,0.102241128,1.0,274964.16,1,893731.52,549207.65,0.664855391,0.402765155,0,0.597234845,0.999257663,359696.7,1,0.56091116,0.764433368
571,0.0,1.0,0.0,1.0,0,0.3292965017363134,0.6337281795511222,0.6953203177857094,0,2,6.0,16.8,7.6,26.5,15.2,13.1,8.1,6.7,40.3,51.5,95.55,68.6,11.6,0.2,9.4,0.4,7.0,3.3,14.4,61.9,28.8,18.3,10.6,31.1,53.5,10.1,5.3,8.9,18.4,20.5,23.6,28.6,13.8,5.6,10.5,9.4,10.1,9.8,4.5,25.7,41784.0,6.7,5.0,88.4,5.1,7.6,1,1110525.93,965305.97,0.9092637290000001,0.310771118,0,0.689228882,0.982050946,321933.0,1,15450.0,0.0,0.637002342,0.138187702,1,0.0,0.138187702,2135.0,0,9999.0,9999.0
137,1.0,0.0,1.0,0.0,0,0.7203506772059816,0.2796493227940184,0.2836937073024397,1,2,7.8,19.3,11.1,26.6,12.2,10.6,7.1,5.3,32.8,50.7,95.5,73.5,3.4,0.7,7.6,0.4,11.2,3.5,46.7,40.1,37.6,23.0,14.5,37.3,46.1,11.1,5.4,19.0,22.1,35.3,15.9,7.7,16.8,10.1,13.8,9.8,9.6,7.5,3.4,10.9,25190.0,19.9,10.7,69.3,5.5,8.0,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,2463359.88,872849.79,0.96306307,0.294200091,0,0.7057999090000001,0.997920158,677858.44,0,0.0,0.0
56,0.0,1.0,0.0,1.0,0,0.002198165988016023,0.9863475353394908,0.30159528901509025,0,0,7.0,19.6,13.1,27.3,11.1,10.5,7.1,4.4,31.8,50.0,95.4,70.0,4.3,5.4,1.9,0.4,13.5,4.7,63.0,25.7,51.9,35.1,16.8,38.2,43.5,13.8,4.5,23.1,28.0,32.2,11.1,5.6,18.3,9.1,15.5,11.4,12.0,6.1,2.1,6.0,22762.0,20.0,14.4,65.6,7.1,9.1,1,713305.82,697157.98,0.568978466,0.597990856,0,0.402009144,0.994872396,421707.84,1,77401.0,77056.5,0.7564005859999999,0.979099029,0,0.020900971,0.927210243,70267.0,0,9.047361092000001,6.001506255
1060,0.0,1.0,0.0,1.0,0,0.32779034189171213,0.6523157034531253,0.4923166455215362,0,0,7.0,15.0,10.3,32.0,13.0,11.7,6.3,4.7,34.7,51.5,95.55,65.7,24.8,0.3,2.9,0.4,3.9,2.2,9.1,60.8,14.5,8.4,6.1,38.4,41.1,15.5,5.0,12.8,26.0,26.1,21.9,13.1,17.0,8.8,16.3,12.9,14.2,7.2,2.6,9.5,26352.0,17.4,11.5,71.1,5.2,8.6,1,762303.64,456695.34,0.918766922,0.581933909,0,0.41806609100000003,0.993415918,440689.57,1,83429.12,43720.79,0.7909381790000001,0.973978067,1,0.026021932999999997,0.458941914,37429.12,1,10.44572479,11.77397625
91,0.0,1.0,0.0,0.0,1,0.0,0.7405260811413286,0.39113370239368694,0,2,6.7,18.0,11.4,31.8,13.3,9.8,5.2,3.7,33.0,50.5,95.55,58.5,4.1,0.5,8.2,0.4,26.2,2.3,68.7,17.8,74.9,40.3,34.7,43.3,40.7,11.4,4.6,34.3,23.8,23.6,13.8,4.4,18.5,11.8,16.9,9.9,9.7,5.1,1.9,5.5,20131.0,22.6,15.2,62.2,8.4,8.4,1,1013135.91,679583.27,0.995667027,0.543633871,0,0.456366129,0.9901558420000001,545353.08,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
978,1.0,0.0,1.0,0.0,0,0.5939776659282333,0.4060223340717667,0.6615377128771616,0,1,5.6,17.0,8.7,23.4,15.0,14.1,8.3,7.9,41.4,51.1,95.55,87.8,5.3,0.6,4.7,0.4,0.6,1.6,3.0,85.7,11.1,7.6,3.4,29.6,53.9,9.7,6.8,7.9,28.5,23.0,23.5,17.1,14.6,7.1,10.8,9.4,11.9,10.1,4.2,19.2,36549.0,5.6,4.7,89.8,4.8,9.8,1,94468.12,92877.39,0.632906271,0.740765453,0,0.25057302,0.986264255,69620.53,1,1995783.36,1155978.36,0.968266922,0.424288751,0,0.575711249,0.992661177,840574.0,0,0.080345267,0.08282498599999999
995,1.0,0.0,1.0,0.0,0,0.5629093270099368,0.4370906729900632,0.38527939209153433,1,1,5.4,16.4,8.8,24.0,15.6,13.9,8.8,7.1,41.7,50.9,95.5,86.1,4.5,0.5,5.2,0.4,2.2,1.8,6.0,82.9,10.6,7.5,3.1,29.5,54.2,10.2,6.1,7.1,28.5,22.0,25.9,16.6,13.8,6.9,11.7,10.5,12.2,10.0,4.9,19.4,36645.0,6.7,4.8,88.5,5.1,8.7,1,411751.58,372406.69,0.825537477,0.881304558,0,0.118695442,0.912568642,331151.58,1,2484857.41,1997991.8,0.977304464,0.40003356799999995,0,0.599966432,0.995427017,983245.78,0,0.1863905,0.336794306
54,0.0,1.0,0.0,1.0,0,0.43370382245021555,0.5066403049410424,0.4936332894290271,0,0,5.8,18.1,10.7,23.9,10.7,12.8,10.7,7.3,37.6,49.5,96.2,66.5,2.3,22.7,1.6,0.5,2.6,3.8,23.6,47.9,26.8,20.0,6.7,36.0,44.3,14.3,5.5,13.7,26.8,34.1,15.1,10.3,18.5,8.0,14.2,11.2,11.3,6.7,2.9,8.6,25001.0,19.2,10.5,70.2,10.8,13.1,1,2748953.04,2701780.93,0.85195117,0.590185472,0,0.40981452799999996,0.9923831,1600056.89,1,1423836.68,1391890.51,0.888972164,0.9357270790000001,0,0.063770995,0.9769378890000001,1302250.0,0,1.941087255,1.22868642
425,1.0,0.0,1.0,0.0,0,0.7416383774584308,0.2583616225415692,0.6091767093136503,0,1,5.5,16.5,9.7,24.3,13.5,14.0,8.8,7.7,40.4,50.8,95.55,91.3,3.8,0.6,2.6,0.4,0.6,1.7,2.9,89.2,5.6,4.2,1.4,26.9,55.0,11.4,6.7,7.3,30.7,30.7,20.7,10.6,16.3,8.1,14.1,12.1,13.5,9.1,4.1,11.8,30190.0,10.8,5.7,83.5,4.2,8.8,1,25570.79,23609.7,0.841756264,0.843097402,0,0.156902598,0.648035903,13970.79,1,2726450.13,1315899.2,0.842288374,0.300551288,0,0.699448712,0.9687619590000001,635391.71,0,0.017941876000000002,0.021987681000000002
838,0.0,1.0,0.0,1.0,0,0.21290324497271348,0.6315501778006197,0.5584363978626546,0,2,5.6,15.1,11.5,25.0,13.5,13.6,8.1,7.7,38.7,52.2,95.55,72.3,18.4,0.6,3.3,0.4,2.9,2.6,6.0,70.3,11.3,7.6,3.8,39.5,40.1,13.2,7.1,11.0,28.9,30.6,16.3,13.2,19.1,9.7,14.9,12.7,13.0,8.5,3.2,8.0,25524.0,19.3,8.8,71.9,3.7,7.5,1,851431.87,472505.2,0.9051585459999999,0.617201336,0,0.382798664,0.9966462970000001,523742.5,1,88103.0,71418.49,0.665194893,0.94256445,0,0.05743555,0.602737705,50053.0,0,6.616006583,10.46375842
459,1.0,0.0,1.0,0.0,0,0.9994958688181395,0.0,0.49901676492616137,0,2,5.6,16.3,9.5,24.1,13.1,13.9,10.0,7.6,40.3,50.5,95.4,90.0,3.9,0.6,1.3,0.4,2.2,2.3,9.9,82.9,9.8,6.9,2.9,30.2,51.0,12.6,6.2,8.8,34.1,35.7,13.4,8.0,15.4,7.4,15.0,11.7,12.3,10.1,4.2,12.1,30220.0,11.0,7.4,81.6,5.0,8.6,1,382450.38,392286.37,0.614955283,0.943067412,0,0.049643732999999995,0.9793121659999999,355808.31,1,1842504.96,2000611.47,0.898702223,0.425340595,0,0.574659405,0.99338138,460999.16,0,0.196083235,0.771819866
1037,0.0,1.0,0.0,1.0,0,0.0,0.9362284099907968,0.4607863634929151,0,0,6.6,15.8,14.5,24.4,12.8,12.4,8.0,5.4,34.6,51.2,95.55,37.4,57.6,0.6,0.9,0.4,1.6,2.2,4.4,35.3,5.4,2.9,2.5,42.9,33.8,15.0,8.3,18.0,34.0,30.0,11.4,6.6,23.0,11.4,16.7,11.3,10.0,4.9,2.0,3.5,18931.0,27.3,14.0,58.7,5.7,9.2,1,2206265.68,909924.28,0.9606323090000001,0.180056272,0,0.8199437279999999,0.9956746999999999,395533.74,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,9999.0,9999.0
587,0.0,1.0,0.0,1.0,0,0.34214325710082233,0.6056614442090008,0.6825435483931401,0,2,6.0,16.4,7.8,25.8,14.0,13.5,9.4,7.1,40.4,52.2,95.4,65.7,13.5,0.3,8.4,0.4,8.6,3.4,14.6,60.1,30.2,19.9,10.3,30.3,54.0,10.0,5.7,8.0,16.5,20.5,26.3,28.8,12.5,5.4,9.7,8.3,9.7,9.6,4.7,28.9,47834.0,6.3,4.7,89.0,4.4,6.8,1,1185775.77,623273.33,0.755700665,0.707193717,0,0.290894513,0.98887024,824912.03,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,9999.0,9999.0
223,0.0,1.0,0.0,1.0,0,0.3857844300014232,0.5568527918781726,0.7197587942443882,0,2,4.9,15.5,13.4,26.4,13.8,13.7,7.3,4.9,36.9,49.1,95.55,90.6,1.0,0.5,2.8,0.4,2.3,2.7,10.4,83.1,11.5,8.1,3.4,34.4,50.5,11.3,3.8,4.7,16.1,27.8,29.8,21.6,18.4,7.3,11.9,10.6,12.6,9.1,3.7,17.1,31760.0,11.8,6.2,82.0,6.8,9.4,1,1193195.63,913631.17,0.9376654729999999,0.6220343939999999,0,0.000982685,0.627442174,723019.04,1,363465.97,299926.77,0.7845563990000001,0.937499746,0,0.05663352,0.71356705,244582.34,0,3.046180806,2.956137553
372,1.0,0.0,1.0,0.0,0,0.6834659797418755,0.31653402025812455,0.55231254360669,0,0,5.8,17.9,9.3,24.9,14.4,13.0,9.0,5.7,38.6,51.1,95.4,69.3,24.4,0.6,2.1,0.4,1.5,2.3,6.1,65.1,7.6,5.1,2.4,30.2,51.3,13.1,5.5,12.2,29.9,30.4,18.1,9.5,15.7,8.5,14.7,10.4,12.8,8.4,4.0,11.5,28398.0,14.1,9.6,76.3,4.9,8.6,1,55647.13,55647.13,0.517363172,0.904626708,0,0.0,0.904626708,50339.88,1,1259003.78,1009604.75,0.933465278,0.421954235,0,0.578045765,0.999602861,531031.0,0,0.055117738,0.0947965
207,1.0,0.0,0.0,0.0,1,0.572304293696101,0.42769570630389897,0.5412964108211615,0,2,6.2,16.1,9.1,26.9,13.5,13.4,8.9,5.8,38.4,49.9,96.0,50.2,2.3,0.7,31.4,0.3,11.1,4.0,35.4,28.4,49.3,29.0,20.3,32.6,53.6,9.1,4.7,11.5,18.3,28.4,27.4,14.3,13.9,8.1,10.9,9.6,10.2,8.4,3.8,18.4,33325.0,9.9,6.1,84.0,8.6,10.1,1,12265194.02,11804314.72,0.738912565,0.94036953,1,0.036867153,0.222576478,2179631.66,1,2907665.64,2885220.59,0.949956082,0.800085732,0,0.199914268,0.99822266,2322247.02,0,4.091304062,0.938587343
580,1.0,0.0,1.0,0.0,0,0.6699144151981375,0.286171937353803,0.6375777830210274,0,2,5.0,16.3,8.9,22.5,14.2,14.8,10.7,7.7,42.6,50.5,95.4,82.1,12.0,0.2,1.8,0.4,1.1,2.7,4.1,79.5,6.8,4.4,2.4,29.4,51.8,12.3,6.6,9.9,29.7,28.9,18.9,12.6,14.7,7.8,12.5,10.7,11.9,10.0,4.9,17.0,33478.0,8.6,6.5,84.8,5.2,8.7,1,1876162.65,1793177.62,0.8368642079999999,0.9537897790000001,0,0.046210220999999996,0.998352424,1786516.48,1,1712469.79,1459774.24,0.834065037,0.665368198,0,0.334631802,0.978203995,1114588.07,1,1.228393796,1.602849096
487,1.0,0.0,1.0,0.0,0,0.6368975918944871,0.316769195793874,0.5366721964348474,0,1,6.0,16.5,9.8,24.1,12.8,14.0,9.7,7.1,39.1,50.3,95.4,91.6,4.0,0.6,1.2,0.4,0.8,2.1,2.3,90.4,4.2,2.8,1.4,28.8,49.8,15.0,6.4,11.7,34.0,32.0,14.1,8.2,17.9,9.7,14.6,11.9,13.2,8.6,3.3,9.7,26623.0,14.4,8.8,76.8,4.8,7.8,1,229896.74,229106.69,0.778628359,0.826222764,0,0.15474338599999998,0.98096615,189945.92,1,969956.05,834355.44,0.96863915,0.250344727,0,0.749655273,0.9995175040000001,237653.0,0,0.27459123399999996,0.799257405
992,1.0,0.0,1.0,0.0,0,0.606310240161883,0.39368975983811705,0.34496757719933135,1,1,5.4,15.6,9.2,22.7,14.1,14.8,9.9,8.2,42.8,50.7,95.5,91.6,4.5,0.5,0.9,0.4,0.3,2.5,2.3,90.1,4.9,3.1,1.8,29.5,50.1,13.5,7.0,9.5,41.2,24.2,16.2,8.9,19.1,9.4,15.8,12.2,12.4,8.2,3.3,8.7,25163.0,14.9,8.1,77.0,4.5,9.1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,1823035.97,973158.29,0.9430751709999999,0.364661901,0,0.6353380989999999,0.9890814609999999,645449.46,0,0.0,0.0
917,1.0,0.0,0.0,0.0,1,0.6719003876174799,0.27363670153454045,0.3461528564549154,1,1,5.9,17.8,10.2,23.6,13.7,13.4,8.9,6.6,38.8,51.1,95.5,88.5,5.7,0.5,1.9,0.4,0.8,2.6,3.4,86.3,5.5,3.6,2.0,29.5,50.8,13.5,6.3,11.4,36.4,28.4,15.2,8.5,17.9,8.3,15.7,12.0,13.1,8.4,3.8,9.8,26841.0,13.6,8.9,77.5,4.7,8.6,1,3911.0,3554.0,0.9655172409999999,0.741498338,0,0.025568907999999998,0.767067246,2900.0,1,977808.93,861967.64,0.8494423390000001,0.6884038459999999,0,0.29853246899999997,0.7310002170000001,498569.45,1,0.004123125,0.0058166419999999995
